Gmt time;Close;Open;High;Low
2010.02.26 12:00:00;1.36461;1.35842;1.36481;1.35487
2010.02.26 16:00:00;1.36199;1.36476;1.36825;1.35955
2010.02.26 20:00:00;1.3628;1.36196;1.3634;1.36105
2010.03.01 00:00:02;1.3637;1.36207;1.36392;1.36134
2010.03.01 12:00:02;1.35421;1.36229;1.36538;1.35237
2010.03.01 16:00:04;1.34786;1.35409;1.35526;1.34589
2010.03.01 20:00:02;1.35735;1.34778;1.35795;1.34716
2010.03.02 00:00:04;1.35588;1.35742;1.35754;1.3548
2010.03.02 04:00:00;1.35245;1.35597;1.35616;1.35161
2010.03.02 08:00:01;1.35265;1.35247;1.3542;1.34998
2010.03.02 12:00:01;1.35374;1.3526;1.35527;1.34345
2010.03.02 16:00:04;1.35576;1.35367;1.35999;1.35123
2010.03.02 20:00:02;1.35984;1.35587;1.36207;1.35225
2010.03.03 00:00:02;1.36192;1.35974;1.36199;1.35941
2010.03.03 04:00:00;1.36333;1.36185;1.36507;1.36136
2010.03.03 08:00:02;1.36215;1.36321;1.3654;1.36085
2010.03.03 12:00:01;1.36444;1.36217;1.367;1.35898
2010.03.03 16:00:04;1.36875;1.36443;1.36963;1.36063
2010.03.03 20:00:00;1.37001;1.36861;1.37356;1.36779
2010.03.04 00:00:02;1.36999;1.3697;1.37086;1.3686
2010.03.04 04:00:01;1.36833;1.37003;1.37108;1.36736
2010.03.04 08:00:01;1.36382;1.36831;1.3688;1.36304
2010.03.04 12:00:00;1.36776;1.36369;1.36928;1.36318
2010.03.04 16:00:03;1.36055;1.36787;1.3689;1.35815
2010.03.04 20:00:01;1.35747;1.3606;1.36177;1.35504
2010.03.05 00:00:03;1.3581;1.35746;1.35915;1.35689
2010.03.05 04:00:01;1.35897;1.35807;1.36017;1.35702
2010.03.05 08:00:01;1.35895;1.35926;1.35957;1.35655
2010.03.05 12:00:01;1.35842;1.35897;1.36062;1.35708
2010.03.05 16:00:04;1.36054;1.35835;1.36162;1.35288
2010.03.05 20:00:02;1.36212;1.3606;1.36297;1.35894
2010.03.07 22:00:02;1.36222;1.36203;1.36267;1.36153
